region,model,forecast_total,actual_total,total_error,total_error_pct,mae,rmse,mape
belarus,Linear Regression,28926960.05903496,62918035,-33991074.94096504,-54.024374634339814,11330358.313655013,13696364.11221982,52.93202509051201
belarus,Ridge,91040217.41865431,62918035,28122182.418654308,44.69653640431445,9374060.806218104,9638932.28105813,44.663852807737456
belarus,Lasso,63255586.93863085,62918035,337551.9386308491,0.536494724653828,3852205.307048142,4121667.6836773157,18.17326855466093
belarus,Random Forest,63075028.69,62918035,156993.68999999762,0.24952096803404242,423414.52333333343,435562.10805518756,2.009413918039743
belarus,Prophet,64208515.007982686,62918035,1290480.0079826862,2.0510494454931503,6918821.155133775,7934420.669392008,33.4867767476067
cis,Linear Regression,55822335.454890445,51479370,4342965.454890445,8.436322074047226,3394560.9488537223,4382136.87250467,19.831396611326348
cis,Ridge,71104586.80981213,51479370,19625216.80981213,38.12248830902967,6541738.936604044,7168834.306888088,38.298708424949844
cis,Lasso,56117239.45592183,51479370,4637869.455921829,9.009180679409692,3386075.283582439,4397722.957898982,19.79898029415764
cis,Random Forest,54846813.74,51479370,3367443.740000002,6.5413460576537785,1122481.2466666661,1227207.3011619376,6.6257091126650725
cis,Prophet,59589191.29291339,51479370,8109821.292913392,15.753536402860782,6417547.954549842,7650664.763203124,37.934109705084126
mena,Linear Regression,91041716.59318015,42301795,48739921.59318015,115.21951159089147,16246640.53106005,17133111.970485013,122.74738214747887
mena,Ridge,73918396.94772121,42301795,31616601.947721213,74.74056821399945,10538867.315907069,10963443.05590099,79.54932698746218
mena,Lasso,70101854.67989,42301795,27800059.679890007,65.71839251712606,9266686.559963334,9875135.397095704,70.70410041764167
mena,Random Forest,64519875.99000001,42301795,22218080.99000001,52.52278535698074,7406026.996666667,7764565.715639094,56.115806281435546
mena,Prophet,34076971.19874793,42301795,-8224823.801252067,-19.443202826858926,6094249.185080159,7933902.671556093,39.34547339650046
other,Linear Regression,69607336.06073976,52114519,17492817.060739756,33.56611055114939,5830939.020246583,6468705.246969178,34.0893144493345
other,Ridge,78381244.08008307,52114519,26266725.080083072,50.40193325027729,8755575.026694356,9131469.269470356,50.990317262779506
other,Lasso,66652540.20935355,52114519,14538021.209353551,27.896297401024757,4846007.069784517,5596248.81083572,28.35086936548199
other,Random Forest,65190223.25,52114519,13075704.25,25.0903289542018,4358568.083333333,4445921.031176612,25.30053428109375
other,Prophet,51070796.728159964,52114519,-1043722.2718400359,-2.002747587174384,9785685.316317035,10677838.285466673,56.44444220268666
russia,Linear Regression,5417701174.487997,4748372776,669328398.487997,14.095953078305602,257071233.26086769,384313911.7971334,16.478866199823763
russia,Ridge,6214895356.80844,4748372776,1466522580.8084402,30.88473988859463,488840860.2694802,542156244.2949172,31.074109606579587
russia,Lasso,5383286113.843121,4748372776,634913337.8431206,13.371177196790512,258061536.51039967,378904131.24640906,16.534419317494336
russia,Random Forest,4800454126.19,4748372776,52081350.18999958,1.0968252209101534,42201723.49000001,45971333.991489,2.6810176376760664
russia,Prophet,5128161418.492667,4748372776,379788642.4926672,7.998290370382395,1190915245.4975557,1225047640.4005888,75.15283275339998
spain,Linear Regression,65087817.26162752,27346533,37741284.26162752,138.01122161126426,12580428.087209173,13159134.773962418,139.28554362412103
spain,Ridge,47337411.76867655,27346533,19990878.76867655,73.10205929459704,6663626.256225518,6774046.09483887,73.5524849014824
spain,Lasso,51884865.985121876,27346533,24538332.985121876,89.7310565296225,8179444.328373958,8356262.336514305,90.3025180774311
spain,Random Forest,34414226.86,27346533,7067693.859999999,25.84493566332522,2355897.953333333,2381843.2658045264,26.029503957143625
spain,Prophet,18244957.495775048,27346533,-9101575.504224952,-33.282374421009614,3033858.5014083176,3262429.302481242,33.35186495789677
turkey,Linear Regression,18767030.24138863,14019714,4747316.24138863,33.86171958563941,1582438.7471295435,1935856.2962297958,35.717371179547165
turkey,Ridge,15313890.488319628,14019714,1294176.488319628,9.2311190393729,763271.5931127792,879118.9714466563,17.363508726909004
turkey,Lasso,16113745.121201899,14019714,2094031.121201899,14.936332661293225,938968.9329143033,1105767.8009032556,21.4519666497184
turkey,Random Forest,10744644.469999999,14019714,-3275069.530000001,-23.360458922343216,1091689.8433333335,1169626.1437558637,22.69666599086647
turkey,Prophet,13481230.372104697,14019714,-538483.6278953031,-3.8409030875758456,2604566.066903304,2706821.073334167,57.703675698248524
uk,Linear Regression,18799229.234573636,10413050,8386179.234573636,80.5352825019916,2795393.078191212,3347506.9854661888,88.72594434756422
uk,Ridge,9036303.949777927,10413050,-1376746.0502220728,-13.221352535732306,458915.3500740246,636381.1722040481,12.15276539888392
uk,Lasso,11160897.292207886,10413050,747847.2922078855,7.181827535716103,712650.1196385808,713091.0142358954,20.96870835882295
uk,Random Forest,7134836.5600000005,10413050,-3278213.4399999995,-31.481779497841643,1092737.8133333332,1165758.8931151733,30.45262551738218
uk,Prophet,10695879.985985091,10413050,282829.98598509096,2.716110899161062,1637892.6959286227,1780615.8489661415,50.65032999595935
